	(1)
1b.devcat#97.challenge	-0.25***
	(0.09)
1b.devcat#98.challenge	-0.14*
	(0.08)
2o.devcat#1b.challenge	0.00
	(0.00)
2.devcat#2.challenge	-0.12***
	(0.04)
2.devcat#3.challenge	-0.08*
	(0.05)
2.devcat#4.challenge	-0.24***
	(0.06)
2.devcat#5.challenge	-0.07
	(0.05)
2.devcat#6.challenge	-0.04
	(0.04)
2.devcat#7.challenge	-0.04
	(0.06)
2.devcat#8.challenge	-0.18**
	(0.08)
2.devcat#9.challenge	-0.11
	(0.08)
2.devcat#10.challenge	-0.03
	(0.07)
2.devcat#97.challenge	-0.03
	(0.05)
2.devcat#98.challenge	-0.19***
	(0.04)
3o.devcat#1b.challenge	0.00
	(0.00)
3.devcat#2.challenge	-0.02
	(0.06)
3.devcat#3.challenge	-0.16**
	(0.07)
3.devcat#4.challenge	-0.20
	(0.13)
3.devcat#5.challenge	-0.07
	(0.07)
3.devcat#6.challenge	0.06
	(0.07)
3.devcat#7.challenge	0.01
	(0.06)
3.devcat#8.challenge	0.01
	(0.21)
3.devcat#9.challenge	-0.13
	(0.09)
3.devcat#10.challenge	-0.04
	(0.14)
3.devcat#97.challenge	-0.13*
	(0.07)
3.devcat#98.challenge	-0.20***
	(0.07)
1b.devcat#0b.pref_work#0b.married	0.00
	(0.00)
1b.devcat#0b.pref_work#1o.married	0.00
	(0.00)
1b.devcat#1o.pref_work#0b.married	0.00
	(0.00)
1b.devcat#1.pref_work#1.married	-0.01
	(0.09)
2o.devcat#0b.pref_work#0b.married	0.00
	(0.00)
2o.devcat#0b.pref_work#1o.married	0.00
	(0.00)
2o.devcat#1o.pref_work#0b.married	0.00
	(0.00)
2.devcat#1.pref_work#1.married	0.12**
	(0.05)
3o.devcat#0b.pref_work#0b.married	0.00
	(0.00)
3o.devcat#0b.pref_work#1o.married	0.00
	(0.00)
3o.devcat#1o.pref_work#0b.married	0.00
	(0.00)
3.devcat#1.pref_work#1.married	0.16**
	(0.07)
1b.devcat#0b.pref_work#0b.urban	0.00
	(0.00)
1b.devcat#0b.pref_work#1o.urban	0.00
	(0.00)
1b.devcat#1o.pref_work#0b.urban	0.00
	(0.00)
1b.devcat#1.pref_work#1.urban	0.36***
	(0.11)
2o.devcat#0b.pref_work#0b.urban	0.00
	(0.00)
2o.devcat#0b.pref_work#1o.urban	0.00
	(0.00)
2o.devcat#1o.pref_work#0b.urban	0.00
	(0.00)
2.devcat#1.pref_work#1.urban	0.16***
	(0.05)
3o.devcat#0b.pref_work#0b.urban	0.00
	(0.00)
3o.devcat#0b.pref_work#1o.urban	0.00
	(0.00)
3o.devcat#1o.pref_work#0b.urban	0.00
	(0.00)
3.devcat#1.pref_work#1.urban	0.08
	(0.07)
1b.devcat#0b.pref_work#0b.pref_accept	0.00
	(0.00)
1b.devcat#0b.pref_work#1o.pref_accept	0.00
	(0.00)
1b.devcat#1o.pref_work#0b.pref_accept	0.00
	(0.00)
1b.devcat#1.pref_work#1.pref_accept	0.14
	(0.10)
2o.devcat#0b.pref_work#0b.pref_accept	0.00
	(0.00)
2o.devcat#0b.pref_work#1o.pref_accept	0.00
	(0.00)
2o.devcat#1o.pref_work#0b.pref_accept	0.00
	(0.00)
2.devcat#1.pref_work#1.pref_accept	0.10
	(0.07)
3o.devcat#0b.pref_work#0b.pref_accept	0.00
	(0.00)
3o.devcat#0b.pref_work#1o.pref_accept	0.00
	(0.00)
3o.devcat#1o.pref_work#0b.pref_accept	0.00
	(0.00)
3.devcat#1.pref_work#1.pref_accept	0.44***
	(0.15)
1b.devcat#1.religion	-0.31
	(0.24)
1b.devcat#2.religion	-0.24
	(0.22)
1b.devcat#3.religion	-0.48**
	(0.22)
1b.devcat#4.religion	-0.10
	(0.30)
1b.devcat#5b.religion	0.00
	(0.00)
2.devcat#1.religion	0.06
	(0.08)
2.devcat#2.religion	0.02
	(0.07)
2.devcat#3.religion	-0.12
	(0.08)
2.devcat#4.religion	-0.01
	(0.11)
2o.devcat#5b.religion	0.00
	(0.00)
3.devcat#1.religion	0.05
	(0.06)
3.devcat#2.religion	-0.09**
	(0.04)
3.devcat#3.religion	-0.28**
	(0.11)
3.devcat#4.religion	-0.01
	(0.23)
3o.devcat#5b.religion	0.00
	(0.00)
8.WP5	-1.09***
	(0.12)
9.WP5	-0.95***
	(0.11)
10.WP5	-0.17*
	(0.09)
12.WP5	0.28**
	(0.14)
13.WP5	0.01
	(0.14)
14.WP5	-0.13
	(0.14)
15.WP5	0.04
	(0.14)
16.WP5	-0.20
	(0.13)
17.WP5	0.37***
	(0.14)
18.WP5	0.23*
	(0.14)
19.WP5	-0.03
	(0.14)
20.WP5	0.09
	(0.14)
21.WP5	0.18
	(0.13)
22.WP5	-0.43***
	(0.11)
23.WP5	0.14
	(0.14)
24.WP5	0.20
	(0.14)
25.WP5	-0.13
	(0.13)
26.WP5	-0.89***
	(0.10)
27.WP5	0.02
	(0.14)
28.WP5	-0.06
	(0.14)
29.WP5	0.23
	(0.14)
31.WP5	-0.43***
	(0.12)
33.WP5	-0.19*
	(0.10)
34.WP5	-0.24**
	(0.11)
35.WP5	0.10
	(0.11)
36.WP5	0.47***
	(0.11)
37.WP5	0.31***
	(0.11)
38.WP5	0.30**
	(0.14)
40.WP5	0.14
	(0.11)
42.WP5	0.41***
	(0.12)
43.WP5	0.90***
	(0.12)
44.WP5	0.04
	(0.10)
45.WP5	-0.18
	(0.11)
46.WP5	0.04
	(0.16)
47.WP5	0.14
	(0.14)
48.WP5	-0.38***
	(0.11)
50.WP5	0.16
	(0.12)
52.WP5	-0.08
	(0.11)
54.WP5	0.11
	(0.12)
57.WP5	-0.22**
	(0.11)
60.WP5	-0.02
	(0.11)
61.WP5	0.09
	(0.12)
62.WP5	-0.45***
	(0.11)
64.WP5	-0.25**
	(0.12)
65.WP5	0.59***
	(0.11)
66.WP5	-0.32***
	(0.12)
67.WP5	-0.15
	(0.11)
68.WP5	-0.09
	(0.14)
69.WP5	-0.06
	(0.14)
71.WP5	-0.30***
	(0.11)
72.WP5	-0.89***
	(0.11)
73.WP5	-0.46***
	(0.10)
74.WP5	-0.66***
	(0.10)
75.WP5	-0.22**
	(0.11)
76.WP5	-0.30***
	(0.10)
77.WP5	-0.13
	(0.11)
78.WP5	-0.15
	(0.12)
79.WP5	0.07
	(0.11)
80.WP5	0.36***
	(0.11)
81.WP5	-0.10
	(0.10)
82.WP5	-0.23**
	(0.11)
83.WP5	-0.52***
	(0.10)
87.WP5	0.17
	(0.14)
88.WP5	-0.58***
	(0.11)
89.WP5	0.28**
	(0.14)
90.WP5	-0.26***
	(0.10)
96.WP5	0.15
	(0.11)
99.WP5	-0.27**
	(0.11)
103.WP5	-0.09
	(0.11)
105.WP5	-0.08
	(0.11)
107.WP5	-0.35***
	(0.11)
108.WP5	-0.05
	(0.11)
111.WP5	0.28**
	(0.14)
115.WP5	-0.15
	(0.10)
116.WP5	-0.05
	(0.11)
121.WP5	0.00
	(0.13)
122.WP5	0.07
	(0.11)
124.WP5	-0.04
	(0.11)
125.WP5	0.02
	(0.11)
128.WP5	-0.50***
	(0.13)
129.WP5	-0.23**
	(0.11)
130.WP5	0.49***
	(0.16)
132.WP5	0.19
	(0.14)
134.WP5	0.16
	(0.12)
139.WP5	-0.83***
	(0.11)
140.WP5	-0.08
	(0.10)
144.WP5	-0.03
	(0.14)
145.WP5	-0.68***
	(0.10)
148.WP5	-0.26*
	(0.14)
150.WP5	-0.28**
	(0.11)
153.WP5	-0.50***
	(0.11)
154.WP5	-0.65***
	(0.11)
157.WP5	0.22
	(0.21)
158.WP5	-0.10
	(0.11)
163.WP5	-0.20*
	(0.11)
166.WP5	0.26*
	(0.14)
173.WP5	-0.43***
	(0.11)
175.WP5	0.18
	(0.14)
176.WP5	0.17
	(0.14)
178.WP5	-0.37***
	(0.11)
184.WP5	0.31**
	(0.14)
185.WP5	-0.25***
	(0.09)
187.WP5	0.05
	(0.11)
191.WP5	-0.06
	(0.10)
194.WP5	0.30**
	(0.14)
195o.WP5	-
	
205o.WP5	-
	
Constant	-0.07
	(0.26)
	
Observations	54,551
Countries	108
Standard errors in parentheses	
*** p<0.01, ** p<0.05, * p<0.1	
